trajectory,frame,y,x
0,0,2.758708955818758,-30.64906330245985
0,1,3.0366066554391886,-30.235627412997793
0,2,2.941998846154896,-30.618986239725654
0,3,2.1642815472788244,-30.589544641939693
0,4,3.515099567156791,-29.829639974223078
0,5,3.679415315824326,-28.880044976694386
1,0,-12.90230670874774,-3.0928014934875567
1,1,-13.453249355743477,-3.26513086921894
1,2,-12.73765771923769,-2.5868086310325626
2,0,21.601558552049557,-17.646594838628655
2,1,20.888239764501478,-17.99854384755581
2,2,20.70460748251507,-17.620607426589032
2,3,20.43494862114563,-17.38026757499131
3,0,6.990763370611765,-13.858841062630203
3,1,7.130600454531219,-14.194229695401072
4,0,1.857309465026858,7.816450903690821
4,1,1.8673835614673977,7.490473148775034
4,2,1.128403822234549,7.603608113320311
4,3,1.128076194938959,8.575653168696432
4,4,2.4962795471442316,8.193226322334048
4,5,2.31887025282908,7.377437613610277
5,0,-9.063968898152153,7.558124269150211
5,1,-9.786797416066358,6.693674948094068
7,0,-1.5110610668950522,-2.273927550575585
7,1,-1.091564786701404,-2.104261428882199
8,0,14.719679969432583,-23.107851463827053
8,1,15.81091455053748,-22.560687144145717
9,0,-25.60184030242279,-13.75654596959602
9,1,-25.594488307062456,-14.131657884500347
9,2,-24.780084475462882,-14.585710243122971
9,3,-25.722872420050024,-14.095915100350762
9,4,-25.265393011997865,-14.153277911354461
9,5,-24.64528011987221,-14.650047953635841
10,0,-17.74642789718857,7.1979970474892365
11,1,-25.82114321793412,-10.25279270787278
12,0,-21.77020527166997,18.80241612747557
12,1,-22.840758807196305,18.957076445038854
13,0,15.22374959232146,-11.965278052011072
14,0,8.577465073511988,24.471752860545077
14,1,8.466994937203966,25.418772081754327
14,2,8.305848443164836,25.313836491938922
14,3,7.886679299586105,25.36090993306041
14,4,7.771074035474079,26.15621704872735
14,5,7.991383601687256,26.807183472116634
14,6,7.230171557924245,26.743530263359066
14,7,6.86250294877372,25.714576763904713
15,0,5.522173857726774,8.881038807591738
15,1,4.980997210011371,8.365832186422864
15,2,5.526497244517393,9.059161298695638
17,0,-28.066112047463164,-3.9178877375948544
18,0,3.816052501047657,-30.496567327212258
18,1,4.1981845362391415,-30.862961868892878
18,2,3.2557985034505674,-29.732714592009636
19,0,-11.86418751269762,-3.3483691555037853
19,1,-12.832853106389438,-3.7617597534375844
19,2,-12.878461387226233,-3.2722146014763434
20,0,-24.409251538594305,-14.896360111236504
